Child deaths,2010,2011,2012,2013,2014
Algeria,0024683,0024899,0024980,0024920,0024676
Argentina,0010681,0010424,0010224,0009973,0009770
Armenia,0000831,0000779,0000723,0000671,0000620
Australia,0001478,0001396,0001323,0001243,0001171
Azerbaijan,0006327,0006611,0006982,0007296,0007403
Belarus,0000659,0000627,0000617,0000604,0000579
Brazil,0047835,0046876,0047449,0049094,0051117
Chile,0002104,0002070,0002036,0001979,0001948
China,0251554,0233813,0219549,0205470,0193048
Colombia,0014307,0013743,0013190,0012772,0012364
Cyprus,0000047,0000045,0000043,0000040,0000038
Ecuador,0008332,0008139,0007868,0007602,0007333
Egypt,0058541,0060009,0062567,0065228,0066378
Estonia,0000074,0000066,0000057,0000049,0000042
Georgia,0001026,00000955,00000877,00000801,00000734
Germany,0002784,0002734,0002687,0002641,0002594
Ghana,0057907,0057265,0056788,0056189,0055364
Haiti,0059719,0020630,0019947,0019191,0018465
Hong Kong, China,0000191,00000190,0000188,0000185,0000182
India,1595122,1505869,1414819,1333577,1260762
Iraq,0039743,0039866,0039808,0039564,0039102
Japan,0003461,0003670,0003222,0003094,0002964
Jordan,0003788,0003826,0003845,0003829,0003786
Kazakhstan,0007944,0007439,0006970,0006489,0005994
South Korea,0002019,0001954,0001830,0001748,0001670
Kuwait,0000763,0000753,0000725,0000677,0000634
Kyrgyz Republic,0004229,0004174,0004097,0004010,0003871
Lebanon,0000506,0000556,0000644,0000741,0000816
Libya,0002378,0002503,0002101,0001946,0001797
Malaysia,0003484,0003539,0003631,0003752,0003787
Mexico,0039580,0037776,0036230,0034428,0032785
Morocco,0022552,0022189,0021733,0021279,0020579
Netherlands,0000765,0000739,0000725,0000699,0000692
New Zealand,0000410,0000403,0000389,0000372,0000356
Nigeria,0811738,0798817,0786546,0775020,0762534
Pakistan,0470193,0470143,0464260,0454447,0442647
Peru,0012676,0012116,0011658,0011267,0010843
Philippines,0071913,0070521,0069223,0068102,0066959
Poland,0002581,0002427,0002262,0002108,0001999
Qatar,0000159,0000178,0000197,0000214,0000224
Romania,0003010,0002774,0002495,0002247,0002028
Russia,0019607,0019314,0019145,0019260,0018916
Rwanda,0023396,0021081,0018765,0016815,0015250
Singapore,0000145,0000147,0000148,0000149,0000150
Slovenia,0000072,0000069,0000067,00000063,0000060
South Africa,0065444,0060356,0056085,0048552,0044141
Spain,0002249,0002132,0001978,0001808,0001665
Sweden,0000345,000332,0000333,0000335,0000338
Thailand,0011476,0010939,0010450,0010058,0009560
Trinidad and Tobago,0000474,0000457,0000440,0000421,0000404
Tunisia,0003199,0003137,0003110,0003087,0003026
Turkey,0024984,0023690,0022468,0021428,0020134
Ukraine,0006588,0006208,0005628,0004968,0004418
United States,0029940,0028688,0027790,0026598,0025627
Uruguay,0000614,0000595,0000571,0000542,0000514
Uzbekistan,0030123,0029809,0029248,0028418,0027362
Yemen,0042829,0040766,0038904,0037215,0035658
